x1 x2 x3 x4 x5 y
8.05515773181968 0 0.1016 71.3 -6.71654005501806 131.955
7.60090245954208 4 0.3048 71.3 -5.30278131515777 124.395
5.99146454710798 0 0.2286 39.6 -5.97751825037549 123.565
8.05515773181968 3.3 0.1016 55.5 -6.11431037710683 130.629
8.51719319141624 5.4 0.1524 39.6 -5.32871678200589 117.037
7.82404601085629 1.5 0.3048 71.3 -5.69364701242605 124.512
6.90775527898214 5.4 0.1524 31.7 -5.2486247525661 128.241
8.74830491237962 3 0.3048 39.6 -5.30687185204676 114.042
8.05515773181968 12.6 0.1524 39.6 -2.84024591471466 106.26
5.99146454710798 11.2 0.0508 39.6 -4.1965234778745 130.67
8.05515773181968 3 0.3048 31.7 -5.24096586024053 118.108
7.60090245954208 2 0.2286 31.7 -5.59303479585416 123.037
6.90775527898214 2 0.2286 39.6 -5.6648291049283 129.147
7.82404601085629 0 0.3048 39.6 -5.77590810525561 121.399
7.13089883029635 7.3 0.2286 39.6 -4.39425307389753 123.189
7.82404601085629 1.5 0.3048 39.6 -5.54139070324267 120.981
9.90348755253613 4 0.2286 71.3 -5.5199545529997 109.638
7.82404601085629 0 0.1016 71.3 -6.71654005501806 132.595
6.44571981938558 2.7 0.1524 39.6 -5.82661473622607 125.809
7.60090245954208 12.7 0.0254 39.6 -4.34086165897839 129.567
8.74830491237962 0 0.0508 31.7 -7.11580826775253 130.34
8.51719319141624 0 0.0508 55.5 -7.1796558700144 134.556
6.90775527898214 0 0.1524 71.3 -6.43850193112711 127.307
5.99146454710798 7.2 0.1524 71.3 -4.89013728066303 130.123
7.60090245954208 9.5 0.0254 71.3 -5.47111482192555 134.976
5.75257263882563 17.4 0.0254 39.6 -4.06164893738399 115.144
6.68461172766793 0 0.0508 39.6 -7.14117393888409 126.508
6.90775527898214 22.2 0.0254 39.6 -3.77649610515404 128.416
8.98719682066197 5.3 0.2286 71.3 -5.26021266051449 114.9
6.21460809842219 0 0.3048 39.6 -5.77590810525561 126.959
7.37775890822787 2.7 0.1524 71.3 -6.01636808194089 130.644
9.43348392329039 0 0.3048 71.3 -5.92816304075782 112.241
7.13089883029635 1.5 0.3048 71.3 -5.69364701242605 125.872
7.37775890822787 0 0.0508 39.6 -7.14117393888409 130.908
5.75257263882563 7.3 0.2286 55.5 -4.49446995203478 136.284
9.21034037197618 3.3 0.1016 39.6 -6.01110414769374 115.321
8.29404964010203 3.3 0.1016 71.3 -6.20059671787454 128.704
8.74830491237962 9.5 0.0254 31.7 -5.37870996876086 120.726
7.37775890822787 15.4 0.0508 31.7 -3.54096647406288 121.485
9.43348392329039 0 0.0254 31.7 -7.72993655162849 128.977
8.51719319141624 2.7 0.1524 39.6 -5.82661473622607 121.499
9.90348755253613 0 0.0254 55.5 -7.7937835727294 121.933
6.90775527898214 2 0.2286 31.7 -5.59303479585416 130.307
7.13089883029635 3.3 0.1016 55.5 -6.11431037710683 132.769
7.37775890822787 9.9 0.1524 39.6 -3.75789518300497 118.545
7.82404601085629 3 0.3048 55.5 -5.39815538154454 122.439
6.21460809842219 12.7 0.0254 39.6 -4.34086165897839 127.127
5.52146091786225 17.4 0.0254 39.6 -4.06164893738399 114.714
6.68461172766793 9.5 0.0254 39.6 -5.40407573911821 129.014
8.74830491237962 0 0.1524 55.5 -6.36155478940095 123.303
6.68461172766793 1.5 0.3048 71.3 -5.69364701242605 127.122
8.98719682066197 4.8 0.0254 71.3 -7.07188373837261 131.518
7.82404601085629 9.5 0.0254 31.7 -5.37870996876086 130.086
7.37775890822787 4 0.3048 71.3 -5.30278131515777 126.645
7.37775890822787 9.5 0.0254 55.5 -5.44255732026678 133.062
5.29831736654804 9.5 0.0254 31.7 -5.37870996876086 119.146
6.68461172766793 17.4 0.0254 31.7 -4.03627756127246 139.226
7.13089883029635 8.9 0.1016 71.3 -4.5747573795799 132.793
7.13089883029635 0 0.2286 31.7 -5.90572731482942 128.805
8.74830491237962 7.2 0.1524 71.3 -4.89013728066303 116.603
8.98719682066197 4 0.2286 55.5 -5.4523547194637 112.524
6.68461172766793 0 0.0508 71.3 -7.2082146343534 130.96
9.21034037197618 3 0.3048 55.5 -5.39815538154454 112.169
8.05515773181968 0 0.2286 55.5 -6.07773728786562 125.16
7.13089883029635 9.9 0.1524 31.7 -3.67780104690694 118.619
7.37775890822787 8.4 0.0508 55.5 -5.21240759610415 133.032
6.68461172766793 3.3 0.1016 31.7 -5.98574095813839 131.362
8.05515773181968 15.4 0.0508 31.7 -3.54096647406288 118.045
7.13089883029635 15.4 0.0508 71.3 -3.63337284820231 130.845
8.74830491237962 0 0.2286 31.7 -5.90572731482942 116.815
6.44571981938558 11.2 0.0508 71.3 -4.26356827154688 133.611
6.90775527898214 12.7 0.0254 39.6 -4.34086165897839 130.947
7.82404601085629 12.3 0.1016 71.3 -3.38791005053538 121.318
6.90775527898214 7.2 0.1524 39.6 -4.70038787007028 128.338
8.05515773181968 0 0.1524 55.5 -6.36155478940095 127.753
7.60090245954208 3 0.3048 31.7 -5.24096586024053 120.088
6.21460809842219 9.9 0.1524 39.6 -3.75789518300497 126.835
7.13089883029635 0 0.0508 31.7 -7.11580826775253 129.27
6.21460809842219 4 0.3048 71.3 -5.30278131515777 130.715
8.51719319141624 3 0.3048 31.7 -5.24096586024053 113.858
5.99146454710798 7.3 0.2286 39.6 -4.39425307389753 132.039
9.68034400122192 4.8 0.0254 55.5 -7.04332531966677 124.394
8.05515773181968 4 0.2286 55.5 -5.4523547194637 122.394
8.74830491237962 3.3 0.1016 71.3 -6.20059671787454 124.904
7.13089883029635 4.2 0.0508 39.6 -6.48452229201362 128.427
8.05515773181968 0 0.1016 55.5 -6.63025233855652 131.78
6.44571981938558 6.7 0.1016 39.6 -5.15322011705235 133.355
7.60090245954208 0 0.0254 39.6 -7.75530383745815 130.026
7.37775890822787 0 0.3048 39.6 -5.77590810525561 124.049
6.44571981938558 8.4 0.0508 39.6 -5.17392687495341 126.045
7.82404601085629 0 0.0254 39.6 -7.75530383745815 131.836
7.82404601085629 3 0.3048 39.6 -5.30687185204676 120.162
6.68461172766793 0 0.1524 71.3 -6.43850193112711 125.817
7.13089883029635 5.4 0.1524 31.7 -5.2486247525661 123.991
7.37775890822787 9.5 0.0254 31.7 -5.37870996876086 131.036
6.90775527898214 6.7 0.1016 31.7 -5.12785417641706 131.636
8.74830491237962 0 0.2286 71.3 -6.14533859853374 122.044
5.75257263882563 9.9 0.1524 31.7 -3.67780104690694 128.809
7.37775890822787 12.3 0.1016 71.3 -3.38791005053538 124.748
6.44571981938558 0 0.1524 31.7 -6.16865528907292 125.997
7.13089883029635 6.7 0.1016 31.7 -5.12785417641706 129.256
8.74830491237962 4 0.2286 39.6 -5.35213806265258 114.249
5.75257263882563 8.9 0.1016 39.6 -4.38526386886687 135.38
7.60090245954208 0 0.1524 71.3 -6.43850193112711 128.647
7.37775890822787 19.7 0.0508 71.3 -3.37792138174998 120.575
9.21034037197618 4.8 0.0254 39.6 -7.00484454041409 126.066
5.75257263882563 15.4 0.0508 71.3 -3.63337284820231 126.195
7.82404601085629 15.6 0.1016 39.6 -2.94032216488706 110.264
6.90775527898214 17.4 0.0254 39.6 -4.06164893738399 138.274
7.60090245954208 9.5 0.0254 55.5 -5.44255732026678 134.052
6.68461172766793 15.4 0.0508 71.3 -3.63337284820231 131.515
7.82404601085629 2.7 0.1524 39.6 -5.82661473622607 125.589
5.99146454710798 4 0.3048 39.6 -5.15052514465132 128.633
8.74830491237962 5.4 0.1524 71.3 -5.51846790140799 116.411
7.60090245954208 8.4 0.0508 39.6 -5.17392687495341 129.965
6.44571981938558 1.5 0.3048 39.6 -5.54139070324267 128.311
5.99146454710798 9.9 0.1524 71.3 -3.94764500173757 135.079
7.82404601085629 3.3 0.1016 39.6 -6.01110414769374 130.791
5.75257263882563 7.2 0.1524 71.3 -4.89013728066303 128.713
8.05515773181968 12.6 0.1524 71.3 -3.029994579949 113.334
7.82404601085629 8.9 0.1016 71.3 -4.5747573795799 123.623
5.29831736654804 12.6 0.1524 39.6 -2.84024591471466 114.75
5.75257263882563 12.6 0.1524 39.6 -2.84024591471466 116.02
7.60090245954208 9.9 0.1524 39.6 -3.75789518300497 117.925
7.60090245954208 0 0.1016 39.6 -6.52704745222199 133.251
7.82404601085629 4.8 0.0254 55.5 -7.04332531966677 129.144
6.90775527898214 7.3 0.2286 71.3 -4.56207238308537 126.838
8.74830491237962 4.8 0.0254 71.3 -7.07188373837261 134.498
5.75257263882563 12.3 0.1016 39.6 -3.19841655046683 129.415
6.68461172766793 5.3 0.2286 39.6 -5.09239484971016 129.491
7.60090245954208 0 0.3048 39.6 -5.77590810525561 123.689
8.74830491237962 2.7 0.1524 71.3 -6.01636808194089 121.944
7.13089883029635 0 0.1524 55.5 -6.36155478940095 129.953
9.68034400122192 0 0.2286 71.3 -6.14533859853374 114.984
5.52146091786225 17.4 0.0254 71.3 -4.12868759064465 113.796
7.37775890822787 2 0.2286 55.5 -5.76504636326012 126.752
8.98719682066197 0 0.0508 31.7 -7.11580826775253 126.59
8.05515773181968 4 0.3048 39.6 -5.15052514465132 118.743
8.05515773181968 0 0.1016 39.6 -6.52704745222199 130.961
7.37775890822787 0 0.1524 71.3 -6.43850193112711 129.667
7.82404601085629 17.4 0.0254 55.5 -4.10012523818113 124.931
5.99146454710798 8.4 0.0508 31.7 -5.14856032462748 120.076
8.05515773181968 9.5 0.0254 55.5 -5.44255732026678 133.252
5.29831736654804 15.4 0.0508 31.7 -3.54096647406288 119.975
6.90775527898214 0 0.2286 31.7 -5.90572731482942 130.595
7.82404601085629 3.3 0.1016 55.5 -6.11431037710683 132.889
7.82404601085629 4 0.3048 39.6 -5.15052514465132 120.233
6.68461172766793 7.3 0.2286 55.5 -4.49446995203478 128.444
8.74830491237962 7.2 0.1524 39.6 -4.70038787007028 112.688
8.98719682066197 3.3 0.1016 39.6 -6.01110414769374 118.091
6.44571981938558 3.3 0.1016 39.6 -6.01110414769374 127.251
6.44571981938558 0 0.2286 55.5 -6.07773728786562 126.16
7.60090245954208 4.2 0.0508 71.3 -6.55156445220921 129.848
8.05515773181968 5.4 0.1524 55.5 -5.4415228310459 121.587
8.29404964010203 4.2 0.0508 39.6 -6.48452229201362 131.807
5.75257263882563 12.3 0.1016 55.5 -3.30162448198961 135.674
6.68461172766793 8.9 0.1016 71.3 -4.5747573795799 137.813
9.68034400122192 0 0.1524 71.3 -6.43850193112711 113.297
5.52146091786225 15.4 0.0508 31.7 -3.54096647406288 121.225
8.74830491237962 9.5 0.0254 55.5 -5.44255732026678 124.222
7.13089883029635 0 0.1524 71.3 -6.43850193112711 128.927
6.44571981938558 7.2 0.1524 39.6 -4.70038787007028 133.198
8.05515773181968 4 0.2286 31.7 -5.28034386205789 120.229
7.37775890822787 2 0.2286 39.6 -5.6648291049283 125.837
8.51719319141624 2 0.2286 55.5 -5.76504636326012 120.472
5.29831736654804 8.9 0.1016 39.6 -4.38526386886687 133.42
5.29831736654804 9.9 0.1524 55.5 -3.87069873706852 131.955
5.75257263882563 4 0.2286 31.7 -5.28034386205789 123.609
6.44571981938558 17.4 0.0254 71.3 -4.12868759064465 122.606
6.21460809842219 0 0.2286 39.6 -5.97751825037549 126.195
6.68461172766793 7.2 0.1524 39.6 -4.70038787007028 132.358
6.21460809842219 12.6 0.1524 71.3 -3.029994579949 121.664
7.13089883029635 4 0.2286 39.6 -5.35213806265258 128.339
8.98719682066197 4.2 0.0508 39.6 -6.48452229201362 120.397
6.90775527898214 15.6 0.1016 71.3 -3.12981467509891 124.438
8.98719682066197 2.7 0.1524 39.6 -5.82661473622607 116.659
9.43348392329039 0 0.0254 55.5 -7.7937835727294 131.453
6.90775527898214 12.3 0.1016 31.7 -3.17305196058135 119.777
8.51719319141624 12.6 0.1524 39.6 -2.84024591471466 104.13
7.60090245954208 0 0.1016 71.3 -6.71654005501806 132.095
7.13089883029635 12.3 0.1016 71.3 -3.38791005053538 126.648
6.44571981938558 11.2 0.0508 39.6 -4.1965234778745 133.13
7.82404601085629 9.9 0.1524 55.5 -3.87069873706852 118.365
7.82404601085629 19.7 0.0508 39.6 -3.31088147066423 116.184
8.51719319141624 3.3 0.1016 71.3 -6.20059671787454 127.054
8.51719319141624 9.9 0.1524 55.5 -3.87069873706852 112.065
6.90775527898214 4 0.3048 71.3 -5.30278131515777 131.015
7.60090245954208 0 0.2286 31.7 -5.90572731482942 123.455
7.82404601085629 5.4 0.1524 39.6 -5.32871678200589 120.497
7.13089883029635 8.9 0.1016 39.6 -4.38526386886687 127.71
8.29404964010203 0 0.1016 71.3 -6.71654005501806 130.935
6.90775527898214 3 0.3048 55.5 -5.39815538154454 129.329
5.75257263882563 9.9 0.1524 55.5 -3.87069873706852 132.355
8.29404964010203 9.5 0.0254 55.5 -5.44255732026678 131.582
6.44571981938558 0 0.1016 71.3 -6.71654005501806 124.155
8.98719682066197 3.3 0.1016 31.7 -5.98574095813839 117.432
6.44571981938558 5.4 0.1524 55.5 -5.4415228310459 131.807
8.74830491237962 15.6 0.1016 39.6 -2.94032216488706 104.204
7.60090245954208 17.4 0.0254 71.3 -4.12868759064465 126.826
7.13089883029635 19.7 0.0508 39.6 -3.31088147066423 118.634
5.99146454710798 15.4 0.0508 71.3 -3.63337284820231 126.805
7.60090245954208 9.9 0.1524 31.7 -3.67780104690694 116.859
7.82404601085629 0 0.0508 39.6 -7.14117393888409 134.938
8.29404964010203 0 0.0254 39.6 -7.75530383745815 135.346
7.13089883029635 7.3 0.2286 31.7 -4.32246045516287 120.509
8.74830491237962 12.7 0.0254 71.3 -4.40789433741233 125.398
6.21460809842219 8.4 0.0508 39.6 -5.17392687495341 122.905
6.68461172766793 3.3 0.1016 39.6 -6.01110414769374 129.991
5.52146091786225 12.6 0.1524 39.6 -2.84024591471466 115.89
7.13089883029635 22.2 0.0254 39.6 -3.77649610515404 126.446
6.21460809842219 4 0.2286 31.7 -5.28034386205789 128.939
7.60090245954208 6.7 0.1016 71.3 -5.34271240345507 134.568
7.82404601085629 5.3 0.2286 39.6 -5.09239484971016 116.151
5.29831736654804 17.4 0.0254 55.5 -4.10012523818113 109.951
8.29404964010203 0 0.3048 55.5 -5.86719238919859 121.106
7.60090245954208 19.7 0.0508 71.3 -3.37792138174998 120.055
8.29404964010203 4.8 0.0254 55.5 -7.04332531966677 133.924
6.68461172766793 17.4 0.0254 71.3 -4.12868759064465 124.276
8.74830491237962 8.9 0.1016 39.6 -4.38526386886687 113.11
8.51719319141624 4 0.3048 71.3 -5.30278131515777 117.785
8.29404964010203 3.3 0.1016 31.7 -5.98574095813839 124.852
8.74830491237962 7.3 0.2286 55.5 -4.49446995203478 111.534
8.29404964010203 0 0.1524 31.7 -6.16865528907292 123.807
8.74830491237962 0 0.3048 31.7 -5.7100037869495 113.775
9.68034400122192 1.5 0.3048 71.3 -5.69364701242605 106.582
7.37775890822787 5.4 0.1524 71.3 -5.51846790140799 133.241
8.05515773181968 0 0.0254 39.6 -7.75530383745815 133.276
7.60090245954208 0 0.1524 55.5 -6.36155478940095 129.673
7.60090245954208 12.3 0.1016 71.3 -3.38791005053538 122.218
6.68461172766793 0 0.0508 31.7 -7.11580826775253 122.79
8.51719319141624 0 0.1524 55.5 -6.36155478940095 125.203
6.44571981938558 12.7 0.0254 39.6 -4.34086165897839 128.867
7.60090245954208 4.2 0.0508 39.6 -6.48452229201362 132.587
7.82404601085629 12.3 0.1016 31.7 -3.17305196058135 110.317
8.51719319141624 8.4 0.0508 71.3 -5.24096586024053 121.146
7.13089883029635 2 0.2286 31.7 -5.59303479585416 128.677
8.29404964010203 2 0.2286 31.7 -5.59303479585416 120.527
6.21460809842219 11.2 0.0508 39.6 -4.1965234778745 131.96
7.60090245954208 7.2 0.1524 71.3 -4.89013728066303 128.643
6.90775527898214 9.9 0.1524 71.3 -3.94764500173757 126.349
8.05515773181968 12.3 0.1016 55.5 -3.30162448198961 116.914
7.13089883029635 0 0.1016 71.3 -6.71654005501806 130.335
8.51719319141624 3.3 0.1016 31.7 -5.98574095813839 122.082
8.98719682066197 4.8 0.0254 31.7 -6.97947794439712 127.008
6.21460809842219 1.5 0.3048 39.6 -5.54139070324267 126.661
7.60090245954208 11.2 0.0508 39.6 -4.1965234778745 124.42
6.44571981938558 15.6 0.1016 71.3 -3.12981467509891 122.288
6.68461172766793 0 0.1016 31.7 -6.50167702555266 129.053
8.74830491237962 1.5 0.3048 71.3 -5.69364701242605 118.122
6.44571981938558 12.7 0.0254 71.3 -4.40789433741233 128.878
8.29404964010203 4.8 0.0254 31.7 -6.97947794439712 135.328
7.82404601085629 19.7 0.0508 71.3 -3.37792138174998 118.385
5.99146454710798 17.4 0.0254 31.7 -4.03627756127246 120.766
7.13089883029635 12.3 0.1016 55.5 -3.30162448198961 124.214
7.37775890822787 4 0.2286 55.5 -5.4523547194637 128.264
6.44571981938558 3 0.3048 55.5 -5.39815538154454 129.569
7.13089883029635 11.2 0.0508 71.3 -4.26356827154688 136.191
8.29404964010203 7.2 0.1524 71.3 -4.89013728066303 119.343
6.21460809842219 9.9 0.1524 31.7 -3.67780104690694 127.179
7.60090245954208 15.6 0.1016 39.6 -2.94032216488706 110.894
6.90775527898214 12.7 0.0254 71.3 -4.40789433741233 131.698
6.68461172766793 7.3 0.2286 71.3 -4.56207238308537 130.748
6.90775527898214 17.4 0.0254 55.5 -4.10012523818113 126.001
8.51719319141624 0 0.0254 39.6 -7.75530383745815 136.536
5.52146091786225 7.3 0.2286 71.3 -4.56207238308537 139.918
5.75257263882563 15.6 0.1016 71.3 -3.12981467509891 133.808
7.82404601085629 0 0.0508 55.5 -7.1796558700144 133.956
8.74830491237962 8.9 0.1016 71.3 -4.5747573795799 117.253
7.82404601085629 3 0.3048 71.3 -5.45912716920025 124.024
8.98719682066197 0 0.3048 71.3 -5.92816304075782 117.151
8.29404964010203 7.2 0.1524 39.6 -4.70038787007028 114.258
8.51719319141624 0 0.1016 71.3 -6.71654005501806 130.795
8.05515773181968 7.3 0.2286 71.3 -4.56207238308537 120.458
8.05515773181968 0 0.1524 71.3 -6.43850193112711 129.377
8.29404964010203 12.3 0.1016 39.6 -3.19841655046683 110.905
5.52146091786225 0 0.3048 39.6 -5.77590810525561 119.319
7.37775890822787 12.7 0.0254 39.6 -4.34086165897839 129.977
8.74830491237962 1.5 0.3048 39.6 -5.54139070324267 114.751
6.44571981938558 0 0.3048 55.5 -5.86719238919859 127.696
6.21460809842219 4 0.3048 39.6 -5.15052514465132 130.173
8.74830491237962 0 0.1016 71.3 -6.71654005501806 129.395
9.21034037197618 2.7 0.1524 71.3 -6.01636808194089 116.724
6.44571981938558 15.4 0.0508 31.7 -3.54096647406288 124.685
6.21460809842219 0 0.2286 55.5 -6.07773728786562 123.78
5.29831736654804 15.6 0.1016 71.3 -3.12981467509891 130.898
6.90775527898214 3.3 0.1016 71.3 -6.20059671787454 131.434
7.37775890822787 5.3 0.2286 39.6 -5.09239484971016 123.081
8.98719682066197 12.7 0.0254 39.6 -4.34086165897839 120.607
9.68034400122192 4 0.2286 71.3 -5.5199545529997 112.768
5.99146454710798 2 0.2286 55.5 -5.76504636326012 122.292
8.29404964010203 0 0.1524 39.6 -6.24874933399218 125.343
6.68461172766793 9.5 0.0254 55.5 -5.44255732026678 128.082
7.82404601085629 12.7 0.0254 71.3 -4.40789433741233 134.058
9.43348392329039 4.8 0.0254 71.3 -7.07188373837261 127.688
5.75257263882563 12.7 0.0254 39.6 -4.34086165897839 123.537
8.74830491237962 0 0.3048 71.3 -5.92816304075782 119.541
6.90775527898214 0 0.1016 71.3 -6.71654005501806 128.825
7.82404601085629 7.3 0.2286 71.3 -4.56207238308537 122.088
8.29404964010203 3 0.3048 71.3 -5.45912716920025 120.264
8.29404964010203 0 0.3048 71.3 -5.92816304075782 123.061
8.51719319141624 7.2 0.1524 39.6 -4.70038787007028 113.288
6.44571981938558 2 0.2286 55.5 -5.76504636326012 126.842
9.43348392329039 2.7 0.1524 39.6 -5.82661473622607 108.649
5.75257263882563 8.9 0.1016 71.3 -4.5747573795799 136.583
8.29404964010203 8.9 0.1016 39.6 -4.38526386886687 116.22
8.05515773181968 2 0.2286 39.6 -5.6648291049283 121.627
8.51719319141624 17.4 0.0254 55.5 -4.10012523818113 118.941
5.75257263882563 12.6 0.1524 71.3 -3.029994579949 128.484
6.44571981938558 9.9 0.1524 39.6 -3.75789518300497 126.465
8.74830491237962 0 0.0254 39.6 -7.75530383745815 136.826
8.29404964010203 12.7 0.0254 39.6 -4.34086165897839 126.537
8.29404964010203 7.3 0.2286 31.7 -4.32246045516287 112.639
5.29831736654804 11.2 0.0508 39.6 -4.1965234778745 125.01
7.60090245954208 7.2 0.1524 39.6 -4.70038787007028 120.228
8.05515773181968 17.4 0.0254 55.5 -4.10012523818113 124.101
6.90775527898214 9.5 0.0254 71.3 -5.47111482192555 129.556
6.44571981938558 0 0.1016 39.6 -6.52704745222199 125.401
6.21460809842219 15.4 0.0508 55.5 -3.60481407899627 127.22
6.90775527898214 4.8 0.0254 39.6 -7.00484454041409 122.956
5.99146454710798 15.6 0.1016 39.6 -2.94032216488706 120.484
8.98719682066197 12.7 0.0254 71.3 -4.40789433741233 120.538
8.05515773181968 4.2 0.0508 39.6 -6.48452229201362 133.587
8.51719319141624 15.6 0.1016 39.6 -2.94032216488706 106.224
7.13089883029635 2 0.2286 39.6 -5.6648291049283 128.257
8.29404964010203 0 0.2286 31.7 -5.90572731482942 122.035
6.21460809842219 12.3 0.1016 31.7 -3.17305196058135 118.667
5.52146091786225 9.9 0.1524 31.7 -3.67780104690694 128.559
6.90775527898214 0 0.3048 39.6 -5.77590810525561 127.899
6.21460809842219 15.6 0.1016 39.6 -2.94032216488706 115.304
8.51719319141624 5.4 0.1524 55.5 -5.4415228310459 118.757
7.13089883029635 0 0.3048 55.5 -5.86719238919859 126.086
5.99146454710798 5.3 0.2286 39.6 -5.09239484971016 131.221
7.60090245954208 5.4 0.1524 71.3 -5.51846790140799 131.111
9.43348392329039 0 0.3048 39.6 -5.77590810525561 109.619
8.74830491237962 0 0.1524 71.3 -6.43850193112711 125.427
5.75257263882563 7.3 0.2286 71.3 -4.56207238308537 139.808
7.13089883029635 9.9 0.1524 39.6 -3.75789518300497 120.555
8.74830491237962 4 0.2286 71.3 -5.5199545529997 118.618
7.13089883029635 0 0.2286 71.3 -6.14533859853374 128.144
7.13089883029635 0 0.3048 39.6 -5.77590810525561 125.499
7.60090245954208 9.5 0.0254 31.7 -5.37870996876086 130.496
6.44571981938558 4 0.2286 55.5 -5.4523547194637 129.964
6.68461172766793 12.3 0.1016 71.3 -3.38791005053538 127.318
6.21460809842219 11.2 0.0508 71.3 -4.26356827154688 130.311
7.60090245954208 3 0.3048 55.5 -5.39815538154454 123.069
8.05515773181968 3.3 0.1016 31.7 -5.98574095813839 128.252
5.75257263882563 7.3 0.2286 31.7 -4.32246045516287 130.239
6.21460809842219 7.2 0.1524 71.3 -4.89013728066303 132.043
8.74830491237962 12.3 0.1016 39.6 -3.19841655046683 107.985
6.21460809842219 12.6 0.1524 39.6 -2.84024591471466 114.9
8.74830491237962 9.9 0.1524 39.6 -3.75789518300497 109.885
5.75257263882563 1.5 0.3048 39.6 -5.54139070324267 121.851
7.60090245954208 17.4 0.0254 55.5 -4.10012523818113 125.261
7.13089883029635 3 0.3048 39.6 -5.30687185204676 125.802
5.52146091786225 7.3 0.2286 39.6 -4.39425307389753 131.889
7.60090245954208 0 0.0508 39.6 -7.14117393888409 132.918
7.82404601085629 0 0.3048 71.3 -5.92816304075782 125.571
7.37775890822787 15.4 0.0508 71.3 -3.63337284820231 130.065
6.68461172766793 9.9 0.1524 39.6 -3.75789518300497 126.345
5.29831736654804 0 0.3048 31.7 -5.7100037869495 117.195
8.05515773181968 0 0.2286 71.3 -6.14533859853374 127.834
5.52146091786225 15.6 0.1016 39.6 -2.94032216488706 124.644
7.60090245954208 6.7 0.1016 55.5 -5.25642714278785 129.653
6.90775527898214 4 0.2286 71.3 -5.5199545529997 131.708
7.82404601085629 15.4 0.0508 55.5 -3.60481407899627 125.63
7.37775890822787 0 0.2286 71.3 -6.14533859853374 129.134
7.60090245954208 0 0.2286 71.3 -6.14533859853374 128.244
6.90775527898214 7.3 0.2286 31.7 -4.32246045516287 119.099
7.37775890822787 3 0.3048 55.5 -5.39815538154454 124.439
5.52146091786225 9.5 0.0254 39.6 -5.40407573911821 116.924
8.05515773181968 8.4 0.0508 55.5 -5.21240759610415 128.402
8.05515773181968 0 0.3048 31.7 -5.7100037869495 119.135
7.82404601085629 17.4 0.0254 31.7 -4.03627756127246 124.166
7.82404601085629 15.4 0.0508 31.7 -3.54096647406288 119.945
5.52146091786225 19.7 0.0508 39.6 -3.31088147066423 127.224
8.51719319141624 0 0.1016 31.7 -6.50167702555266 124.393
8.05515773181968 8.9 0.1016 71.3 -4.5747573795799 123.263
8.05515773181968 0 0.0508 39.6 -7.14117393888409 135.938
