x1 x2 x3 x4 x5
9.21034037197618 1.5 0.3048 39.6 -5.54139070324267
9.43348392329039 1.5 0.3048 39.6 -5.54139070324267
6.44571981938558 3 0.3048 71.3 -5.45912716920025
6.68461172766793 3 0.3048 71.3 -5.45912716920025
6.90775527898214 3 0.3048 71.3 -5.45912716920025
7.13089883029635 3 0.3048 71.3 -5.45912716920025
7.37775890822787 3 0.3048 71.3 -5.45912716920025
8.05515773181968 3 0.3048 71.3 -5.45912716920025
8.51719319141624 3 0.3048 71.3 -5.45912716920025
8.74830491237962 3 0.3048 71.3 -5.45912716920025
5.99146454710798 3 0.3048 55.5 -5.39815538154454
6.21460809842219 3 0.3048 55.5 -5.39815538154454
6.68461172766793 3 0.3048 55.5 -5.39815538154454
7.13089883029635 3 0.3048 55.5 -5.39815538154454
8.29404964010203 3 0.3048 55.5 -5.39815538154454
8.74830491237962 3 0.3048 55.5 -5.39815538154454
8.98719682066197 3 0.3048 55.5 -5.39815538154454
5.75257263882563 3 0.3048 39.6 -5.30687185204676
6.21460809842219 3 0.3048 39.6 -5.30687185204676
6.44571981938558 3 0.3048 39.6 -5.30687185204676
6.68461172766793 3 0.3048 39.6 -5.30687185204676
6.90775527898214 3 0.3048 39.6 -5.30687185204676
7.37775890822787 3 0.3048 39.6 -5.30687185204676
7.60090245954208 3 0.3048 39.6 -5.30687185204676
8.51719319141624 3 0.3048 39.6 -5.30687185204676
8.98719682066197 3 0.3048 39.6 -5.30687185204676
5.75257263882563 3 0.3048 31.7 -5.24096586024053
5.99146454710798 3 0.3048 31.7 -5.24096586024053
6.21460809842219 3 0.3048 31.7 -5.24096586024053
6.44571981938558 3 0.3048 31.7 -5.24096586024053
6.68461172766793 3 0.3048 31.7 -5.24096586024053
6.90775527898214 3 0.3048 31.7 -5.24096586024053
7.13089883029635 3 0.3048 31.7 -5.24096586024053
7.37775890822787 3 0.3048 31.7 -5.24096586024053
7.82404601085629 3 0.3048 31.7 -5.24096586024053
8.29404964010203 3 0.3048 31.7 -5.24096586024053
8.74830491237962 3 0.3048 31.7 -5.24096586024053
5.52146091786225 4 0.3048 71.3 -5.30278131515777
5.75257263882563 4 0.3048 71.3 -5.30278131515777
5.99146454710798 4 0.3048 71.3 -5.30278131515777
6.44571981938558 4 0.3048 71.3 -5.30278131515777
7.13089883029635 4 0.3048 71.3 -5.30278131515777
9.21034037197618 4 0.3048 71.3 -5.30278131515777
9.43348392329039 4 0.3048 71.3 -5.30278131515777
5.52146091786225 4 0.3048 39.6 -5.15052514465132
5.75257263882563 4 0.3048 39.6 -5.15052514465132
6.68461172766793 4 0.3048 39.6 -5.15052514465132
6.90775527898214 4 0.3048 39.6 -5.15052514465132
7.13089883029635 4 0.3048 39.6 -5.15052514465132
7.37775890822787 4 0.3048 39.6 -5.15052514465132
7.60090245954208 4 0.3048 39.6 -5.15052514465132
8.29404964010203 4 0.3048 39.6 -5.15052514465132
8.51719319141624 4 0.3048 39.6 -5.15052514465132
7.82404601085629 0 0.2286 71.3 -6.14533859853374
8.98719682066197 0 0.2286 71.3 -6.14533859853374
9.21034037197618 0 0.2286 71.3 -6.14533859853374
5.75257263882563 0 0.2286 55.5 -6.07773728786562
5.99146454710798 0 0.2286 55.5 -6.07773728786562
7.13089883029635 0 0.2286 55.5 -6.07773728786562
7.60090245954208 0 0.2286 55.5 -6.07773728786562
8.29404964010203 0 0.2286 55.5 -6.07773728786562
8.51719319141624 0 0.2286 55.5 -6.07773728786562
8.74830491237962 0 0.2286 55.5 -6.07773728786562
5.75257263882563 0 0.2286 39.6 -5.97751825037549
6.44571981938558 0 0.2286 39.6 -5.97751825037549
7.37775890822787 0 0.2286 39.6 -5.97751825037549
7.60090245954208 0 0.2286 39.6 -5.97751825037549
7.82404601085629 0 0.2286 39.6 -5.97751825037549
8.05515773181968 0 0.2286 39.6 -5.97751825037549
8.51719319141624 0 0.2286 39.6 -5.97751825037549
5.75257263882563 0 0.2286 31.7 -5.90572731482942
5.99146454710798 0 0.2286 31.7 -5.90572731482942
6.21460809842219 0 0.2286 31.7 -5.90572731482942
6.44571981938558 0 0.2286 31.7 -5.90572731482942
7.82404601085629 0 0.2286 31.7 -5.90572731482942
8.05515773181968 0 0.2286 31.7 -5.90572731482942
5.99146454710798 2 0.2286 71.3 -5.83264705950202
6.21460809842219 2 0.2286 71.3 -5.83264705950202
6.44571981938558 2 0.2286 71.3 -5.83264705950202
7.13089883029635 2 0.2286 71.3 -5.83264705950202
7.82404601085629 2 0.2286 71.3 -5.83264705950202
8.05515773181968 2 0.2286 71.3 -5.83264705950202
8.29404964010203 2 0.2286 71.3 -5.83264705950202
8.98719682066197 2 0.2286 71.3 -5.83264705950202
6.21460809842219 2 0.2286 55.5 -5.76504636326012
7.13089883029635 2 0.2286 55.5 -5.76504636326012
7.82404601085629 2 0.2286 55.5 -5.76504636326012
8.05515773181968 2 0.2286 55.5 -5.76504636326012
8.29404964010203 2 0.2286 55.5 -5.76504636326012
5.75257263882563 2 0.2286 39.6 -5.6648291049283
5.99146454710798 2 0.2286 39.6 -5.6648291049283
6.21460809842219 2 0.2286 39.6 -5.6648291049283
6.44571981938558 2 0.2286 39.6 -5.6648291049283
6.68461172766793 2 0.2286 39.6 -5.6648291049283
8.29404964010203 2 0.2286 39.6 -5.6648291049283
8.51719319141624 2 0.2286 39.6 -5.6648291049283
8.74830491237962 2 0.2286 39.6 -5.6648291049283
5.75257263882563 2 0.2286 31.7 -5.59303479585416
6.21460809842219 2 0.2286 31.7 -5.59303479585416
6.44571981938558 2 0.2286 31.7 -5.59303479585416
7.37775890822787 2 0.2286 31.7 -5.59303479585416
7.82404601085629 2 0.2286 31.7 -5.59303479585416
8.05515773181968 2 0.2286 31.7 -5.59303479585416
8.74830491237962 2 0.2286 31.7 -5.59303479585416
6.21460809842219 4 0.2286 71.3 -5.5199545529997
6.44571981938558 4 0.2286 71.3 -5.5199545529997
6.68461172766793 4 0.2286 71.3 -5.5199545529997
7.13089883029635 4 0.2286 71.3 -5.5199545529997
7.37775890822787 4 0.2286 71.3 -5.5199545529997
7.60090245954208 4 0.2286 71.3 -5.5199545529997
7.82404601085629 4 0.2286 71.3 -5.5199545529997
8.05515773181968 4 0.2286 71.3 -5.5199545529997
8.51719319141624 4 0.2286 71.3 -5.5199545529997
9.21034037197618 4 0.2286 71.3 -5.5199545529997
9.43348392329039 4 0.2286 71.3 -5.5199545529997
5.99146454710798 4 0.2286 55.5 -5.4523547194637
6.21460809842219 4 0.2286 55.5 -5.4523547194637
7.13089883029635 4 0.2286 55.5 -5.4523547194637
7.60090245954208 4 0.2286 55.5 -5.4523547194637
7.82404601085629 4 0.2286 55.5 -5.4523547194637
8.29404964010203 4 0.2286 55.5 -5.4523547194637
6.21460809842219 4 0.2286 39.6 -5.35213806265258
6.44571981938558 4 0.2286 39.6 -5.35213806265258
6.90775527898214 4 0.2286 39.6 -5.35213806265258
7.37775890822787 4 0.2286 39.6 -5.35213806265258
7.82404601085629 4 0.2286 39.6 -5.35213806265258
8.29404964010203 4 0.2286 39.6 -5.35213806265258
8.51719319141624 4 0.2286 39.6 -5.35213806265258
8.98719682066197 4 0.2286 39.6 -5.35213806265258
5.52146091786225 4 0.2286 31.7 -5.28034386205789
6.44571981938558 4 0.2286 31.7 -5.28034386205789
6.68461172766793 4 0.2286 31.7 -5.28034386205789
6.90775527898214 4 0.2286 31.7 -5.28034386205789
7.13089883029635 4 0.2286 31.7 -5.28034386205789
7.37775890822787 4 0.2286 31.7 -5.28034386205789
7.82404601085629 4 0.2286 31.7 -5.28034386205789
8.51719319141624 4 0.2286 31.7 -5.28034386205789
8.74830491237962 4 0.2286 31.7 -5.28034386205789
5.99146454710798 5.3 0.2286 71.3 -5.26021266051449
6.21460809842219 5.3 0.2286 71.3 -5.26021266051449
6.44571981938558 5.3 0.2286 71.3 -5.26021266051449
6.68461172766793 5.3 0.2286 71.3 -5.26021266051449
7.13089883029635 5.3 0.2286 71.3 -5.26021266051449
7.37775890822787 5.3 0.2286 71.3 -5.26021266051449
7.60090245954208 5.3 0.2286 71.3 -5.26021266051449
7.82404601085629 5.3 0.2286 71.3 -5.26021266051449
8.29404964010203 5.3 0.2286 71.3 -5.26021266051449
8.51719319141624 5.3 0.2286 71.3 -5.26021266051449
9.21034037197618 5.3 0.2286 71.3 -5.26021266051449
5.75257263882563 5.3 0.2286 39.6 -5.09239484971016
6.90775527898214 5.3 0.2286 39.6 -5.09239484971016
7.13089883029635 5.3 0.2286 39.6 -5.09239484971016
7.60090245954208 5.3 0.2286 39.6 -5.09239484971016
8.29404964010203 5.3 0.2286 39.6 -5.09239484971016
8.51719319141624 5.3 0.2286 39.6 -5.09239484971016
8.74830491237962 5.3 0.2286 39.6 -5.09239484971016
5.99146454710798 7.3 0.2286 71.3 -4.56207238308537
6.21460809842219 7.3 0.2286 71.3 -4.56207238308537
7.13089883029635 7.3 0.2286 71.3 -4.56207238308537
7.37775890822787 7.3 0.2286 71.3 -4.56207238308537
7.60090245954208 7.3 0.2286 71.3 -4.56207238308537
8.29404964010203 7.3 0.2286 71.3 -4.56207238308537
8.51719319141624 7.3 0.2286 71.3 -4.56207238308537
8.74830491237962 7.3 0.2286 71.3 -4.56207238308537
5.52146091786225 7.3 0.2286 55.5 -4.49446995203478
5.99146454710798 7.3 0.2286 55.5 -4.49446995203478
6.90775527898214 7.3 0.2286 55.5 -4.49446995203478
7.60090245954208 7.3 0.2286 55.5 -4.49446995203478
7.82404601085629 7.3 0.2286 55.5 -4.49446995203478
8.05515773181968 7.3 0.2286 55.5 -4.49446995203478
8.29404964010203 7.3 0.2286 55.5 -4.49446995203478
8.51719319141624 7.3 0.2286 55.5 -4.49446995203478
5.29831736654804 7.3 0.2286 39.6 -4.39425307389753
6.21460809842219 7.3 0.2286 39.6 -4.39425307389753
6.44571981938558 7.3 0.2286 39.6 -4.39425307389753
6.68461172766793 7.3 0.2286 39.6 -4.39425307389753
6.90775527898214 7.3 0.2286 39.6 -4.39425307389753
7.37775890822787 7.3 0.2286 39.6 -4.39425307389753
7.60090245954208 7.3 0.2286 39.6 -4.39425307389753
7.82404601085629 7.3 0.2286 39.6 -4.39425307389753
8.05515773181968 7.3 0.2286 39.6 -4.39425307389753
8.74830491237962 7.3 0.2286 39.6 -4.39425307389753
5.29831736654804 7.3 0.2286 31.7 -4.32246045516287
5.52146091786225 7.3 0.2286 31.7 -4.32246045516287
5.99146454710798 7.3 0.2286 31.7 -4.32246045516287
6.21460809842219 7.3 0.2286 31.7 -4.32246045516287
6.44571981938558 7.3 0.2286 31.7 -4.32246045516287
8.05515773181968 7.3 0.2286 31.7 -4.32246045516287
8.51719319141624 7.3 0.2286 31.7 -4.32246045516287
8.74830491237962 7.3 0.2286 31.7 -4.32246045516287
8.29404964010203 0 0.1524 71.3 -6.43850193112711
8.98719682066197 0 0.1524 71.3 -6.43850193112711
9.43348392329039 0 0.1524 71.3 -6.43850193112711
6.90775527898214 0 0.1524 55.5 -6.36155478940095
7.37775890822787 0 0.1524 55.5 -6.36155478940095
7.82404601085629 0 0.1524 55.5 -6.36155478940095
9.43348392329039 0 0.1524 55.5 -6.36155478940095
6.21460809842219 0 0.1524 39.6 -6.24874933399218
6.44571981938558 0 0.1524 39.6 -6.24874933399218
6.68461172766793 0 0.1524 39.6 -6.24874933399218
7.60090245954208 0 0.1524 39.6 -6.24874933399218
7.82404601085629 0 0.1524 39.6 -6.24874933399218
8.51719319141624 0 0.1524 39.6 -6.24874933399218
8.74830491237962 0 0.1524 39.6 -6.24874933399218
8.98719682066197 0 0.1524 39.6 -6.24874933399218
9.21034037197618 0 0.1524 39.6 -6.24874933399218
6.68461172766793 0 0.1524 31.7 -6.16865528907292
7.13089883029635 0 0.1524 31.7 -6.16865528907292
7.60090245954208 0 0.1524 31.7 -6.16865528907292
7.82404601085629 0 0.1524 31.7 -6.16865528907292
8.51719319141624 0 0.1524 31.7 -6.16865528907292
8.74830491237962 0 0.1524 31.7 -6.16865528907292
8.98719682066197 0 0.1524 31.7 -6.16865528907292
6.68461172766793 2.7 0.1524 71.3 -6.01636808194089
6.90775527898214 2.7 0.1524 71.3 -6.01636808194089
7.13089883029635 2.7 0.1524 71.3 -6.01636808194089
7.60090245954208 2.7 0.1524 71.3 -6.01636808194089
7.82404601085629 2.7 0.1524 71.3 -6.01636808194089
8.29404964010203 2.7 0.1524 71.3 -6.01636808194089
8.51719319141624 2.7 0.1524 71.3 -6.01636808194089
6.21460809842219 2.7 0.1524 39.6 -5.82661473622607
7.37775890822787 2.7 0.1524 39.6 -5.82661473622607
8.29404964010203 2.7 0.1524 39.6 -5.82661473622607
8.74830491237962 2.7 0.1524 39.6 -5.82661473622607
9.21034037197618 2.7 0.1524 39.6 -5.82661473622607
5.99146454710798 5.4 0.1524 71.3 -5.51846790140799
6.21460809842219 5.4 0.1524 71.3 -5.51846790140799
6.90775527898214 5.4 0.1524 71.3 -5.51846790140799
7.13089883029635 5.4 0.1524 71.3 -5.51846790140799
7.82404601085629 5.4 0.1524 71.3 -5.51846790140799
8.05515773181968 5.4 0.1524 71.3 -5.51846790140799
8.29404964010203 5.4 0.1524 71.3 -5.51846790140799
8.51719319141624 5.4 0.1524 71.3 -5.51846790140799
6.21460809842219 5.4 0.1524 55.5 -5.4415228310459
6.68461172766793 5.4 0.1524 55.5 -5.4415228310459
6.90775527898214 5.4 0.1524 55.5 -5.4415228310459
7.82404601085629 5.4 0.1524 55.5 -5.4415228310459
8.74830491237962 5.4 0.1524 55.5 -5.4415228310459
8.98719682066197 5.4 0.1524 55.5 -5.4415228310459
5.75257263882563 5.4 0.1524 39.6 -5.32871678200589
5.99146454710798 5.4 0.1524 39.6 -5.32871678200589
6.21460809842219 5.4 0.1524 39.6 -5.32871678200589
6.44571981938558 5.4 0.1524 39.6 -5.32871678200589
6.68461172766793 5.4 0.1524 39.6 -5.32871678200589
6.90775527898214 5.4 0.1524 39.6 -5.32871678200589
7.13089883029635 5.4 0.1524 39.6 -5.32871678200589
8.29404964010203 5.4 0.1524 39.6 -5.32871678200589
8.74830491237962 5.4 0.1524 39.6 -5.32871678200589
5.75257263882563 5.4 0.1524 31.7 -5.2486247525661
5.99146454710798 5.4 0.1524 31.7 -5.2486247525661
6.21460809842219 5.4 0.1524 31.7 -5.2486247525661
6.68461172766793 5.4 0.1524 31.7 -5.2486247525661
7.37775890822787 5.4 0.1524 31.7 -5.2486247525661
8.74830491237962 5.4 0.1524 31.7 -5.2486247525661
6.44571981938558 7.2 0.1524 71.3 -4.89013728066303
7.13089883029635 7.2 0.1524 71.3 -4.89013728066303
7.37775890822787 7.2 0.1524 71.3 -4.89013728066303
8.05515773181968 7.2 0.1524 71.3 -4.89013728066303
8.51719319141624 7.2 0.1524 71.3 -4.89013728066303
8.98719682066197 7.2 0.1524 71.3 -4.89013728066303
5.52146091786225 7.2 0.1524 39.6 -4.70038787007028
5.75257263882563 7.2 0.1524 39.6 -4.70038787007028
6.21460809842219 7.2 0.1524 39.6 -4.70038787007028
7.37775890822787 7.2 0.1524 39.6 -4.70038787007028
7.82404601085629 7.2 0.1524 39.6 -4.70038787007028
8.05515773181968 7.2 0.1524 39.6 -4.70038787007028
9.21034037197618 7.2 0.1524 39.6 -4.70038787007028
5.29831736654804 9.9 0.1524 71.3 -3.94764500173757
5.75257263882563 9.9 0.1524 71.3 -3.94764500173757
6.68461172766793 9.9 0.1524 71.3 -3.94764500173757
7.13089883029635 9.9 0.1524 71.3 -3.94764500173757
7.60090245954208 9.9 0.1524 71.3 -3.94764500173757
7.82404601085629 9.9 0.1524 71.3 -3.94764500173757
8.05515773181968 9.9 0.1524 71.3 -3.94764500173757
8.51719319141624 9.9 0.1524 71.3 -3.94764500173757
8.74830491237962 9.9 0.1524 71.3 -3.94764500173757
5.99146454710798 9.9 0.1524 55.5 -3.87069873706852
6.21460809842219 9.9 0.1524 55.5 -3.87069873706852
6.44571981938558 9.9 0.1524 55.5 -3.87069873706852
6.68461172766793 9.9 0.1524 55.5 -3.87069873706852
7.13089883029635 9.9 0.1524 55.5 -3.87069873706852
7.60090245954208 9.9 0.1524 55.5 -3.87069873706852
8.29404964010203 9.9 0.1524 55.5 -3.87069873706852
8.74830491237962 9.9 0.1524 55.5 -3.87069873706852
5.29831736654804 9.9 0.1524 39.6 -3.75789518300497
5.52146091786225 9.9 0.1524 39.6 -3.75789518300497
5.75257263882563 9.9 0.1524 39.6 -3.75789518300497
6.90775527898214 9.9 0.1524 39.6 -3.75789518300497
8.05515773181968 9.9 0.1524 39.6 -3.75789518300497
8.29404964010203 9.9 0.1524 39.6 -3.75789518300497
8.51719319141624 9.9 0.1524 39.6 -3.75789518300497
5.99146454710798 9.9 0.1524 31.7 -3.67780104690694
6.44571981938558 9.9 0.1524 31.7 -3.67780104690694
6.68461172766793 9.9 0.1524 31.7 -3.67780104690694
7.37775890822787 9.9 0.1524 31.7 -3.67780104690694
7.82404601085629 9.9 0.1524 31.7 -3.67780104690694
8.74830491237962 9.9 0.1524 31.7 -3.67780104690694
5.29831736654804 12.6 0.1524 71.3 -3.029994579949
5.52146091786225 12.6 0.1524 71.3 -3.029994579949
5.99146454710798 12.6 0.1524 71.3 -3.029994579949
6.90775527898214 12.6 0.1524 71.3 -3.029994579949
7.13089883029635 12.6 0.1524 71.3 -3.029994579949
7.37775890822787 12.6 0.1524 71.3 -3.029994579949
7.60090245954208 12.6 0.1524 71.3 -3.029994579949
7.82404601085629 12.6 0.1524 71.3 -3.029994579949
8.29404964010203 12.6 0.1524 71.3 -3.029994579949
8.51719319141624 12.6 0.1524 71.3 -3.029994579949
6.44571981938558 12.6 0.1524 39.6 -2.84024591471466
6.68461172766793 12.6 0.1524 39.6 -2.84024591471466
6.90775527898214 12.6 0.1524 39.6 -2.84024591471466
7.13089883029635 12.6 0.1524 39.6 -2.84024591471466
7.60090245954208 12.6 0.1524 39.6 -2.84024591471466
7.82404601085629 12.6 0.1524 39.6 -2.84024591471466
8.29404964010203 12.6 0.1524 39.6 -2.84024591471466
8.74830491237962 12.6 0.1524 39.6 -2.84024591471466
6.90775527898214 0 0.0508 71.3 -7.2082146343534
7.13089883029635 0 0.0508 71.3 -7.2082146343534
7.82404601085629 0 0.0508 71.3 -7.2082146343534
8.05515773181968 0 0.0508 71.3 -7.2082146343534
8.29404964010203 0 0.0508 71.3 -7.2082146343534
8.51719319141624 0 0.0508 71.3 -7.2082146343534
8.74830491237962 0 0.0508 71.3 -7.2082146343534
8.98719682066197 0 0.0508 71.3 -7.2082146343534
9.21034037197618 0 0.0508 71.3 -7.2082146343534
9.43348392329039 0 0.0508 71.3 -7.2082146343534
6.68461172766793 0 0.0508 55.5 -7.1796558700144
8.05515773181968 0 0.0508 55.5 -7.1796558700144
8.74830491237962 0 0.0508 55.5 -7.1796558700144
8.98719682066197 0 0.0508 55.5 -7.1796558700144
9.43348392329039 0 0.0508 55.5 -7.1796558700144
7.13089883029635 0 0.0508 39.6 -7.14117393888409
8.29404964010203 0 0.0508 39.6 -7.14117393888409
8.51719319141624 0 0.0508 39.6 -7.14117393888409
8.74830491237962 0 0.0508 39.6 -7.14117393888409
8.98719682066197 0 0.0508 39.6 -7.14117393888409
9.21034037197618 0 0.0508 39.6 -7.14117393888409
9.43348392329039 0 0.0508 39.6 -7.14117393888409
7.37775890822787 0 0.0508 31.7 -7.11580826775253
7.60090245954208 0 0.0508 31.7 -7.11580826775253
7.82404601085629 0 0.0508 31.7 -7.11580826775253
8.05515773181968 0 0.0508 31.7 -7.11580826775253
8.51719319141624 0 0.0508 31.7 -7.11580826775253
9.43348392329039 0 0.0508 31.7 -7.11580826775253
8.05515773181968 4.2 0.0508 71.3 -6.55156445220921
8.29404964010203 4.2 0.0508 71.3 -6.55156445220921
8.51719319141624 4.2 0.0508 71.3 -6.55156445220921
8.74830491237962 4.2 0.0508 71.3 -6.55156445220921
7.37775890822787 4.2 0.0508 39.6 -6.48452229201362
8.51719319141624 4.2 0.0508 39.6 -6.48452229201362
8.74830491237962 4.2 0.0508 39.6 -6.48452229201362
9.21034037197618 4.2 0.0508 39.6 -6.48452229201362
6.68461172766793 8.4 0.0508 71.3 -5.24096586024053
7.13089883029635 8.4 0.0508 71.3 -5.24096586024053
7.37775890822787 8.4 0.0508 71.3 -5.24096586024053
8.05515773181968 8.4 0.0508 71.3 -5.24096586024053
8.29404964010203 8.4 0.0508 71.3 -5.24096586024053
5.99146454710798 8.4 0.0508 55.5 -5.21240759610415
6.21460809842219 8.4 0.0508 55.5 -5.21240759610415
6.44571981938558 8.4 0.0508 55.5 -5.21240759610415
6.68461172766793 8.4 0.0508 55.5 -5.21240759610415
6.90775527898214 8.4 0.0508 55.5 -5.21240759610415
7.13089883029635 8.4 0.0508 55.5 -5.21240759610415
7.60090245954208 8.4 0.0508 55.5 -5.21240759610415
7.82404601085629 8.4 0.0508 55.5 -5.21240759610415
8.51719319141624 8.4 0.0508 55.5 -5.21240759610415
5.99146454710798 8.4 0.0508 39.6 -5.17392687495341
6.68461172766793 8.4 0.0508 39.6 -5.17392687495341
6.90775527898214 8.4 0.0508 39.6 -5.17392687495341
7.13089883029635 8.4 0.0508 39.6 -5.17392687495341
7.37775890822787 8.4 0.0508 39.6 -5.17392687495341
8.29404964010203 8.4 0.0508 39.6 -5.17392687495341
6.44571981938558 8.4 0.0508 31.7 -5.14856032462748
7.37775890822787 8.4 0.0508 31.7 -5.14856032462748
8.29404964010203 8.4 0.0508 31.7 -5.14856032462748
5.99146454710798 11.2 0.0508 71.3 -4.26356827154688
6.90775527898214 11.2 0.0508 71.3 -4.26356827154688
7.37775890822787 11.2 0.0508 71.3 -4.26356827154688
7.60090245954208 11.2 0.0508 71.3 -4.26356827154688
7.82404601085629 11.2 0.0508 71.3 -4.26356827154688
8.05515773181968 11.2 0.0508 71.3 -4.26356827154688
5.75257263882563 11.2 0.0508 39.6 -4.1965234778745
6.68461172766793 11.2 0.0508 39.6 -4.1965234778745
6.90775527898214 11.2 0.0508 39.6 -4.1965234778745
7.13089883029635 11.2 0.0508 39.6 -4.1965234778745
7.37775890822787 11.2 0.0508 39.6 -4.1965234778745
8.05515773181968 11.2 0.0508 39.6 -4.1965234778745
5.52146091786225 15.4 0.0508 71.3 -3.63337284820231
6.21460809842219 15.4 0.0508 71.3 -3.63337284820231
6.44571981938558 15.4 0.0508 71.3 -3.63337284820231
7.60090245954208 15.4 0.0508 71.3 -3.63337284820231
7.82404601085629 15.4 0.0508 71.3 -3.63337284820231
8.05515773181968 15.4 0.0508 71.3 -3.63337284820231
8.51719319141624 15.4 0.0508 71.3 -3.63337284820231
8.74830491237962 15.4 0.0508 71.3 -3.63337284820231
5.29831736654804 15.4 0.0508 55.5 -3.60481407899627
5.75257263882563 15.4 0.0508 55.5 -3.60481407899627
5.99146454710798 15.4 0.0508 55.5 -3.60481407899627
6.44571981938558 15.4 0.0508 55.5 -3.60481407899627
6.68461172766793 15.4 0.0508 55.5 -3.60481407899627
6.90775527898214 15.4 0.0508 55.5 -3.60481407899627
7.13089883029635 15.4 0.0508 55.5 -3.60481407899627
7.60090245954208 15.4 0.0508 55.5 -3.60481407899627
8.29404964010203 15.4 0.0508 55.5 -3.60481407899627
5.29831736654804 15.4 0.0508 39.6 -3.56633267202546
5.99146454710798 15.4 0.0508 39.6 -3.56633267202546
6.21460809842219 15.4 0.0508 39.6 -3.56633267202546
6.44571981938558 15.4 0.0508 39.6 -3.56633267202546
6.90775527898214 15.4 0.0508 39.6 -3.56633267202546
7.13089883029635 15.4 0.0508 39.6 -3.56633267202546
7.60090245954208 15.4 0.0508 39.6 -3.56633267202546
7.82404601085629 15.4 0.0508 39.6 -3.56633267202546
8.51719319141624 15.4 0.0508 39.6 -3.56633267202546
8.74830491237962 15.4 0.0508 39.6 -3.56633267202546
5.75257263882563 15.4 0.0508 31.7 -3.54096647406288
5.99146454710798 15.4 0.0508 31.7 -3.54096647406288
6.68461172766793 15.4 0.0508 31.7 -3.54096647406288
8.51719319141624 15.4 0.0508 31.7 -3.54096647406288
8.74830491237962 15.4 0.0508 31.7 -3.54096647406288
5.52146091786225 19.7 0.0508 71.3 -3.37792138174998
6.21460809842219 19.7 0.0508 71.3 -3.37792138174998
6.44571981938558 19.7 0.0508 71.3 -3.37792138174998
6.90775527898214 19.7 0.0508 71.3 -3.37792138174998
7.13089883029635 19.7 0.0508 71.3 -3.37792138174998
8.29404964010203 19.7 0.0508 71.3 -3.37792138174998
5.29831736654804 19.7 0.0508 39.6 -3.31088147066423
5.75257263882563 19.7 0.0508 39.6 -3.31088147066423
5.99146454710798 19.7 0.0508 39.6 -3.31088147066423
6.44571981938558 19.7 0.0508 39.6 -3.31088147066423
6.68461172766793 19.7 0.0508 39.6 -3.31088147066423
7.37775890822787 19.7 0.0508 39.6 -3.31088147066423
8.05515773181968 19.7 0.0508 39.6 -3.31088147066423
8.29404964010203 19.7 0.0508 39.6 -3.31088147066423
7.82404601085629 0 0.0254 71.3 -7.82234246271874
8.05515773181968 0 0.0254 71.3 -7.82234246271874
8.29404964010203 0 0.0254 71.3 -7.82234246271874
